Replicate,Material,Strain,G',"G""",tan_delta,Torque,G*,Eta*,Eta',"Eta""",time,Freq,Temp,Stress,PhaseAngle
1,SQ,59.7786,62.8014,5.81742,0.09263,12.5814,63.0703,10.0379,0.92587,9.99515,291,1,40,37.7025,0.092
1,SQ,75.2365,60.5999,6.97127,0.11504,15.3149,60.9996,9.70838,1.10951,9.64477,298,1,40,45.8939,0.115
1,SQ,94.7027,56.4265,8.64024,0.15312,18.04,57.0842,9.08523,1.37514,8.98055,306,1,40,54.0602,0.152
1,SQ,119.157,49.6879,11.2587,0.22659,20.2582,50.9475,8.10855,1.79188,7.90808,315,1,40,60.7077,0.223
1,SQ,149.752,41.3236,14.1975,0.34357,21.8352,43.6945,6.9542,2.25961,6.57686,322,1,40,65.4333,0.331
1,SQ,187.754,33.2326,16.3348,0.49153,23.2008,37.0302,5.89354,2.59977,5.28914,330,1,40,69.5258,0.457
1,SQ,235.682,26.4132,17.089,0.64699,24.7419,31.4594,5.00691,2.7198,4.20379,337,1,40,74.1439,0.574
1,SQ,295.876,20.9157,16.8679,0.80647,26.5298,26.8699,4.27648,2.68462,3.32884,346,1,40,79.5017,0.679
1,SQ,371.586,16.6248,16.0711,0.9667,28.6719,23.1228,3.6801,2.55779,2.64591,354,1,40,85.9209,0.768
1,SQ,467.348,13.2624,15.0743,1.13661,31.3126,20.078,3.19551,2.39914,2.11078,361,1,40,93.8341,0.849
1,SQ,587.513,10.505,13.9633,1.3292,34.2578,17.4736,2.78102,2.22232,1.67193,370,1,40,102.66,0.926
1,SQ,738.969,8.20589,12.7603,1.55502,37.4112,15.1711,2.41456,2.03087,1.30601,378,1,40,112.11,0.999
1,SQ,929.532,6.32094,11.5261,1.82349,40.7758,13.1456,2.09218,1.83444,1.00601,386,1,40,122.192,1.069
2,SQ,0.01466,40.7246,0.23004,0.00565,0.00199,40.7252,6.48162,0.03661,6.48151,9,1,0,0.00597,0.006
2,SQ,0.01865,39.4656,12.6671,0.32096,0.00258,41.4487,6.59676,2.01603,6.28115,18,1,0,0.00773,0.311
2,SQ,0.02359,32.5563,5.89985,0.18122,0.0026,33.0866,5.26589,0.93899,5.1815,26,1,0,0.0078,0.179
2,SQ,0.02981,34.0382,3.75168,0.11022,0.00341,34.2444,5.45016,0.5971,5.41735,34,1,0,0.01021,0.11
2,SQ,0.03769,32.7097,2.83373,0.08663,0.00413,32.8322,5.22541,0.451,5.20592,41,1,0,0.01237,0.086
2,SQ,0.04715,35.8495,2.7105,0.07561,0.00566,35.9519,5.72192,0.43139,5.70563,49,1,0,0.01695,0.075
2,SQ,0.0593,35.3164,3.77332,0.10684,0.00703,35.5174,5.65278,0.60054,5.62078,57,1,0,0.02106,0.106
2,SQ,0.07511,33.4382,4.00199,0.11968,0.00844,33.6768,5.35983,0.63694,5.32185,65,1,0,0.02529,0.119
2,SQ,0.09414,34.3273,3.70427,0.10791,0.01085,34.5266,5.49507,0.58955,5.46335,72,1,0,0.0325,0.107
2,SQ,0.11851,35.0323,2.72316,0.07773,0.0139,35.138,5.59239,0.4334,5.57557,80,1,0,0.04164,0.078
2,SQ,0.14922,34.3455,3.53992,0.10307,0.01719,34.5274,5.49521,0.5634,5.46626,89,1,0,0.05152,0.103
2,SQ,0.18764,34.2002,3.39792,0.09935,0.02152,34.3686,5.46993,0.5408,5.44314,96,1,0,0.06449,0.099
2,SQ,0.2363,34.9023,3.49369,0.1001,0.02766,35.0767,5.58263,0.55604,5.55487,104,1,0,0.08289,0.1
2,SQ,0.29759,34.9354,3.01043,0.08617,0.03482,35.0648,5.58074,0.47912,5.56013,111,1,0,0.10435,0.086
2,SQ,0.37517,34.8897,3.14304,0.09009,0.04386,35.031,5.57535,0.50023,5.55286,118,1,0,0.13143,0.09
2,SQ,0.47309,35.312,2.99202,0.08473,0.05595,35.4385,5.64022,0.47619,5.62008,126,1,0,0.16766,0.085
2,SQ,0.59638,35.7425,2.64875,0.07411,0.07133,35.8406,5.7042,0.42156,5.6886,135,1,0,0.21375,0.074
2,SQ,0.75233,36.5972,2.26302,0.06184,0.09205,36.6671,5.83575,0.36017,5.82462,142,1,0,0.27586,0.062
2,SQ,0.94698,37.9628,1.83736,0.0484,0.12011,38.0073,6.04904,0.29243,6.04197,151,1,0,0.35992,0.048
2,SQ,1.19106,39.5828,1.68298,0.04252,0.15747,39.6186,6.30549,0.26785,6.2998,158,1,0,0.47188,0.042
2,SQ,1.51095,39.5508,1.75188,0.04429,0.19961,39.5896,6.30088,0.27882,6.2947,167,1,0,0.59818,0.044
2,SQ,1.90106,40.5791,2.04738,0.05045,0.25776,40.6307,6.46658,0.32585,6.45836,174,1,0,0.77241,0.05
2,SQ,2.39104,41.3048,2.35924,0.05712,0.33011,41.3721,6.58457,0.37549,6.57386,186,1,0,0.98922,0.057
2,SQ,3.00967,41.9,2.69779,0.06439,0.42169,41.9867,6.6824,0.42937,6.66859,194,1,0,1.26366,0.064
2,SQ,3.78633,42.3722,2.9815,0.07036,0.5367,42.477,6.76042,0.47452,6.74374,201,1,0,1.60832,0.07
2,SQ,4.76564,42.8146,3.17803,0.07423,0.68275,42.9324,6.8329,0.5058,6.81416,209,1,0,2.046,0.074
2,SQ,5.99504,43.1116,3.29798,0.0765,0.86499,43.2376,6.88147,0.52489,6.86143,217,1,0,2.59211,0.076
2,SQ,7.54245,43.3845,3.4268,0.07899,1.09536,43.5196,6.92636,0.54539,6.90486,224,1,0,3.28245,0.079
2,SQ,9.49259,43.5608,3.62234,0.08316,1.38463,43.7111,6.95684,0.57651,6.93291,231,1,0,4.14932,0.083
2,SQ,11.9436,43.6951,3.80105,0.08699,1.74808,43.8601,6.98055,0.60496,6.95429,239,1,0,5.23847,0.087
2,SQ,15.0584,43.768,3.98693,0.09109,2.20845,43.9492,6.99474,0.63454,6.96589,247,1,0,6.61805,0.091
2,SQ,18.9192,43.779,4.15957,0.09501,2.77638,43.9762,6.99902,0.66202,6.96764,255,1,0,8.31996,0.095
2,SQ,23.8111,43.7319,4.32679,0.09894,3.49182,43.9454,6.99412,0.68863,6.96014,263,1,0,10.4639,0.099
2,SQ,29.9802,43.6448,4.49804,0.10306,4.38953,43.876,6.98308,0.71589,6.94628,270,1,0,13.1541,0.103
2,SQ,37.7309,43.4784,4.65552,0.10708,5.5056,43.727,6.95936,0.74095,6.91981,278,1,0,16.4986,0.107
2,SQ,47.5155,43.2312,4.84688,0.11212,6.89769,43.5021,6.92357,0.7714,6.88047,285,1,0,20.6702,0.112
2,SQ,59.7878,42.8027,5.09131,0.11895,8.59988,43.1044,6.86028,0.81031,6.81226,294,1,0,25.7712,0.118
2,SQ,75.2478,42.0355,5.47811,0.13032,10.6445,42.391,6.74674,0.87187,6.69016,301,1,0,31.8983,0.13
2,SQ,94.7074,40.6222,6.14037,0.15116,12.9841,41.0837,6.53868,0.97727,6.46523,309,1,0,38.9093,0.15
2,SQ,119.158,38.2845,7.23806,0.18906,15.4928,38.9627,6.20111,1.15197,6.09317,316,1,0,46.4272,0.187
2,SQ,149.76,34.7924,8.8653,0.25481,17.9432,35.9041,5.71431,1.41096,5.53738,325,1,0,53.7701,0.249
2,SQ,187.769,30.2965,10.7217,0.35389,20.1371,32.1377,5.11488,1.70642,4.82184,333,1,0,60.3447,0.34
2,SQ,235.705,25.5766,12.2836,0.48027,22.3171,28.3734,4.51576,1.95499,4.07064,341,1,0,66.8774,0.448
2,SQ,295.884,21.2085,13.1696,0.62096,24.6494,24.9648,3.97327,2.09601,3.37544,348,1,0,73.8667,0.556
2,SQ,371.549,17.5475,13.3643,0.76161,27.3479,22.0572,3.51051,2.12699,2.79277,357,1,0,81.9532,0.651
2,SQ,467.332,14.5462,13.1052,0.90094,30.5334,19.579,3.1161,2.08576,2.31509,364,1,0,91.4991,0.733
2,SQ,587.471,11.993,12.5903,1.04981,34.0876,17.3881,2.7674,2.00381,1.90874,372,1,0,102.15,0.81
2,SQ,739.016,9.75661,11.8919,1.21886,37.9339,15.3821,2.44814,1.89266,1.55281,380,1,0,113.676,0.884
2,SQ,929.538,7.82705,11.082,1.41586,42.0844,13.5674,2.15932,1.76376,1.24571,388,1,0,126.114,0.956
2,SQ,0.01475,31.5105,-2.1589,-0.0685,0.00156,31.5844,5.02681,-0.3436,5.01505,9,1,20,0.00466,-0.068
2,SQ,0.01849,38.2764,0.4572,0.01194,0.00236,38.2791,6.09231,0.07277,6.09187,18,1,20,0.00708,0.012
2,SQ,0.02365,32.916,3.09595,0.09406,0.00261,33.0613,5.26187,0.49274,5.23875,26,1,20,0.00782,0.094
2,SQ,0.02987,36.4332,4.63951,0.12734,0.00366,36.7274,5.84535,0.7384,5.79852,34,1,20,0.01097,0.127
2,SQ,0.03764,33.4075,3.12622,0.09358,0.00421,33.5534,5.34019,0.49755,5.31696,42,1,20,0.01263,0.093
2,SQ,0.04718,32.4825,3.85025,0.11853,0.00515,32.7099,5.20595,0.61279,5.16976,50,1,20,0.01543,0.118
2,SQ,0.05935,35.2465,2.83601,0.08046,0.007,35.3604,5.62779,0.45136,5.60966,58,1,20,0.02098,0.08
2,SQ,0.07491,32.9327,2.22089,0.06744,0.00825,33.0075,5.25331,0.35347,5.24141,65,1,20,0.02472,0.067
2,SQ,0.09418,34.1137,2.99933,0.08792,0.01076,34.2453,5.4503,0.47736,5.42936,73,1,20,0.03225,0.088
2,SQ,0.11864,34.0395,2.92593,0.08596,0.01353,34.165,5.43754,0.46568,5.41756,81,1,20,0.04053,0.086
2,SQ,0.14928,34.0052,2.52479,0.07425,0.01699,34.0988,5.42699,0.40183,5.41209,88,1,20,0.0509,0.074
2,SQ,0.18777,33.8643,3.24393,0.09579,0.02132,34.0193,5.41435,0.51629,5.38968,96,1,20,0.06388,0.096
2,SQ,0.23629,34.5447,2.47548,0.07166,0.02731,34.6333,5.51206,0.39398,5.49796,104,1,20,0.08183,0.072
2,SQ,0.29839,34.9231,2.09429,0.05997,0.03484,34.9858,5.56816,0.33332,5.55818,112,1,20,0.10439,0.06
2,SQ,0.37653,36.2298,1.25706,0.0347,0.04555,36.2516,5.76962,0.20007,5.76615,119,1,20,0.1365,0.035
2,SQ,0.47476,38.2187,1.03023,0.02696,0.06057,38.2326,6.0849,0.16397,6.08269,127,1,20,0.18151,0.027
2,SQ,0.59755,39.2083,0.95291,0.0243,0.07821,39.2198,6.24203,0.15166,6.24019,134,1,20,0.23436,0.024
2,SQ,0.75271,40.4209,1.26623,0.03133,0.10158,40.4407,6.43634,0.20153,6.43319,143,1,20,0.3044,0.031
2,SQ,0.94622,41.4263,1.45931,0.03523,0.13089,41.452,6.59729,0.23226,6.5932,151,1,20,0.39223,0.035
2,SQ,1.19059,42.458,1.8081,0.04259,0.16884,42.4965,6.76353,0.28777,6.75741,159,1,20,0.50596,0.043
2,SQ,1.51131,41.3412,1.91569,0.04634,0.20872,41.3856,6.58672,0.30489,6.57966,166,1,20,0.62547,0.046
2,SQ,1.90128,41.6111,2.10918,0.05069,0.26434,41.6645,6.63111,0.33569,6.62261,174,1,20,0.79216,0.051
2,SQ,2.39299,41.821,2.15374,0.0515,0.3344,41.8765,6.66485,0.34278,6.65603,182,1,20,1.0021,0.051
2,SQ,3.01176,42.0749,2.21769,0.05271,0.42345,42.1333,6.70572,0.35296,6.69643,189,1,20,1.26895,0.053
2,SQ,3.788,42.433,2.30205,0.05425,0.53717,42.4954,6.76336,0.36638,6.75343,198,1,20,1.60973,0.054
2,SQ,4.76769,42.8205,2.42611,0.05666,0.68236,42.8892,6.82602,0.38613,6.81509,205,1,20,2.04482,0.057
2,SQ,5.99676,43.1368,2.53725,0.05882,0.86472,43.2114,6.87731,0.40382,6.86544,213,1,20,2.59128,0.059
2,SQ,7.5434,43.4195,2.71592,0.06255,1.09511,43.5043,6.92393,0.43225,6.91042,221,1,20,3.28171,0.062
2,SQ,9.49519,43.6322,2.86986,0.06577,1.3855,43.7265,6.95928,0.45675,6.94428,228,1,20,4.15191,0.066
2,SQ,11.9455,43.7867,3.06865,0.07008,1.74972,43.8941,6.98596,0.48839,6.96887,236,1,20,5.24337,0.07
2,SQ,15.0604,43.8645,3.2845,0.07488,2.21066,43.9873,7.0008,0.52274,6.98125,243,1,20,6.62467,0.075
2,SQ,18.9197,43.8662,3.52194,0.08029,2.77841,44.0074,7.00399,0.56053,6.98152,251,1,20,8.32605,0.08
2,SQ,23.8133,43.7912,3.73807,0.08536,3.49253,43.9505,6.99494,0.59493,6.96959,258,1,20,10.466,0.085
2,SQ,29.9807,43.6384,3.97521,0.09109,4.38393,43.8191,6.97403,0.63267,6.94527,267,1,20,13.1373,0.091
2,SQ,37.7316,43.3647,4.25174,0.09805,5.48627,43.5726,6.9348,0.67669,6.9017,274,1,20,16.4406,0.098
2,SQ,47.5183,42.9384,4.61098,0.10739,6.84785,43.1853,6.87315,0.73386,6.83386,282,1,20,20.5209,0.107
2,SQ,59.7906,42.2341,5.07505,0.12016,8.48726,42.538,6.77013,0.80772,6.72177,290,1,20,25.4337,0.12
2,SQ,75.2492,41.0346,5.73535,0.13977,10.4043,41.4335,6.59434,0.91281,6.53086,297,1,20,31.1783,0.139
2,SQ,94.7139,39.0203,6.68568,0.17134,12.5125,39.5889,6.30076,1.06406,6.21027,306,1,20,37.4962,0.17
2,SQ,119.167,35.974,8.03479,0.22335,14.6579,36.8603,5.8665,1.27878,5.72543,313,1,20,43.9252,0.22
2,SQ,149.77,31.9648,9.64171,0.30163,16.6865,33.3873,5.31376,1.53453,5.08736,321,1,20,50.0041,0.293
2,SQ,187.789,27.3544,11.1372,0.40715,18.508,29.5347,4.7006,1.77255,4.35359,328,1,20,55.4628,0.387
2,SQ,235.714,22.8661,12.2001,0.53354,20.3859,25.9171,4.12484,1.9417,3.63925,337,1,20,61.0903,0.49
2,SQ,295.903,18.8636,12.661,0.67119,22.4331,22.7186,3.61578,2.01506,3.00223,345,1,20,67.2251,0.591
2,SQ,371.522,15.53,12.5697,0.80938,24.7701,19.9795,3.17984,2.00053,2.47168,352,1,20,74.2282,0.68
2,SQ,467.323,12.7013,12.1369,0.95556,27.3963,17.5678,2.796,1.93164,2.02148,361,1,20,82.0983,0.763
2,SQ,587.489,10.3111,11.5148,1.11674,30.3023,15.4567,2.46001,1.83264,1.64106,369,1,20,90.8066,0.84
2,SQ,738.924,8.26643,10.7583,1.30144,33.4545,13.5674,2.15932,1.71223,1.31564,376,1,20,100.253,0.916
2,SQ,929.477,6.53988,9.90955,1.51525,36.8264,11.873,1.88965,1.57715,1.04085,385,1,20,110.357,0.987
2,SQ,0.01469,44.2491,2.16612,0.04895,0.00217,44.3021,7.0509,0.34475,7.04247,9,1,40,0.00651,0.049
2,SQ,0.01877,36.7139,3.50211,0.09539,0.00231,36.8806,5.86973,0.55738,5.8432,17,1,40,0.00692,0.095
2,SQ,0.02367,31.6698,0.77414,0.02444,0.0025,31.6793,5.04192,0.12321,5.04041,24,1,40,0.0075,0.024
2,SQ,0.02968,40.943,0.64193,0.01568,0.00406,40.948,6.51708,0.10217,6.51628,35,1,40,0.01215,0.016
2,SQ,0.03767,38.5224,4.4444,0.11537,0.00487,38.7779,6.1717,0.70735,6.13103,43,1,40,0.01461,0.115
2,SQ,0.0473,37.6444,2.72257,0.07232,0.00596,37.7427,6.00694,0.43331,5.99129,51,1,40,0.01785,0.072
2,SQ,0.05941,36.338,1.86096,0.05121,0.00721,36.3857,5.79096,0.29618,5.78338,59,1,40,0.02162,0.051
2,SQ,0.0747,34.9751,1.47555,0.04219,0.00873,35.0062,5.5714,0.23484,5.56645,67,1,40,0.02615,0.042
2,SQ,0.09425,36.3876,2.83471,0.0779,0.01148,36.4978,5.80881,0.45116,5.79126,74,1,40,0.0344,0.078
2,SQ,0.11852,36.8431,2.77091,0.07521,0.01461,36.9472,5.88033,0.441,5.86377,82,1,40,0.04379,0.075
2,SQ,0.14916,37.8243,2.63948,0.06978,0.01887,37.9163,6.03456,0.42009,6.01992,90,1,40,0.05656,0.07
2,SQ,0.18785,36.9364,2.66536,0.07216,0.02321,37.0325,5.8939,0.42421,5.87861,97,1,40,0.06957,0.072
2,SQ,0.23602,37.6879,2.69169,0.07142,0.02976,37.7839,6.01349,0.4284,5.99821,105,1,40,0.08918,0.071
2,SQ,0.29737,37.8132,2.38234,0.063,0.0376,37.8882,6.0301,0.37916,6.01816,112,1,40,0.11267,0.063
2,SQ,0.37472,38.0163,2.36294,0.06216,0.04763,38.0897,6.06216,0.37607,6.05049,120,1,40,0.14273,0.062
2,SQ,0.4727,38.3868,2.19497,0.05718,0.06065,38.4495,6.11942,0.34934,6.10944,128,1,40,0.18175,0.057
2,SQ,0.59618,39.3627,1.45413,0.03694,0.07836,39.3896,6.26904,0.23143,6.26477,136,1,40,0.23483,0.037
2,SQ,0.75137,39.5598,1.79863,0.04547,0.09929,39.6007,6.30264,0.28626,6.29614,144,1,40,0.29755,0.045
2,SQ,0.94603,40.5072,1.43587,0.03545,0.12796,40.5326,6.45096,0.22853,6.44691,153,1,40,0.38345,0.035
2,SQ,1.19058,41.8683,0.80078,0.01913,0.16637,41.876,6.66477,0.12745,6.66355,161,1,40,0.49857,0.019
2,SQ,1.5123,41.8408,0.42831,0.01024,0.21116,41.843,6.65951,0.06817,6.65916,170,1,40,0.63279,0.01
2,SQ,1.90051,43.2404,0.46981,0.01087,0.27425,43.243,6.88233,0.07477,6.88193,178,1,40,0.82184,0.011
2,SQ,2.39352,44.2392,0.62517,0.01413,0.35338,44.2436,7.04159,0.0995,7.04089,186,1,40,1.05898,0.014
2,SQ,3.01256,45.2482,0.7941,0.01755,0.45495,45.2552,7.20259,0.12639,7.20148,194,1,40,1.36334,0.018
2,SQ,3.78825,46.0402,1.13696,0.02469,0.58219,46.0543,7.32977,0.18095,7.32753,201,1,40,1.74465,0.025
2,SQ,4.76815,46.7177,1.52342,0.03261,0.74374,46.7426,7.43931,0.24246,7.43536,210,1,40,2.22875,0.033
2,SQ,5.99712,47.1913,1.77888,0.0377,0.94508,47.2248,7.51606,0.28312,7.51072,218,1,40,2.83213,0.038
2,SQ,7.54422,47.5609,1.98276,0.04169,1.19839,47.6022,7.57613,0.31557,7.56955,226,1,40,3.59122,0.042
2,SQ,9.49112,47.9563,2.19983,0.04587,1.52047,48.0067,7.64051,0.35011,7.63248,234,1,40,4.55638,0.046
2,SQ,11.9456,48.2099,2.44702,0.05076,1.92425,48.272,7.68272,0.38945,7.67285,242,1,40,5.76637,0.051
2,SQ,15.0591,48.3858,2.70843,0.05598,2.43531,48.4615,7.71289,0.43106,7.70084,249,1,40,7.29787,0.056
2,SQ,18.9231,48.4925,2.95759,0.06099,3.06783,48.5826,7.73216,0.47072,7.71782,257,1,40,9.19334,0.061
2,SQ,23.812,48.526,3.20459,0.06604,3.86431,48.6317,7.73997,0.51003,7.72315,266,1,40,11.5802,0.066
2,SQ,29.9809,48.4892,3.44919,0.07113,4.86344,48.6117,7.73679,0.54896,7.71729,273,1,40,14.5742,0.071
2,SQ,37.7187,48.3765,3.71911,0.07688,6.10701,48.5193,7.72209,0.59191,7.69937,280,1,40,18.3008,0.077
2,SQ,47.5139,48.1405,4.03935,0.08391,7.65972,48.3097,7.68872,0.64288,7.6618,289,1,40,22.9538,0.084
2,SQ,59.7836,47.6797,4.46061,0.09355,9.55357,47.8879,7.62159,0.70993,7.58846,296,1,40,28.6291,0.093
2,SQ,75.2472,46.7509,5.02557,0.1075,11.8068,47.0203,7.48351,0.79984,7.44064,304,1,40,35.3815,0.107
2,SQ,94.705,44.8965,5.86699,0.13068,14.3093,45.2782,7.20624,0.93376,7.14549,311,1,40,42.8807,0.13
2,SQ,119.16,41.6765,7.13848,0.17128,16.8135,42.2834,6.72961,1.13612,6.63301,320,1,40,50.3848,0.17
2,SQ,149.755,36.7336,8.98892,0.24471,18.8986,37.8174,6.01883,1.43063,5.84634,328,1,40,56.6333,0.24
2,SQ,187.769,30.7382,11.0001,0.35786,20.4564,32.6472,5.19597,1.75072,4.89214,335,1,40,61.3015,0.344
2,SQ,235.702,24.954,12.3793,0.49608,21.9098,27.8559,4.4334,1.97022,3.97156,343,1,40,65.6568,0.461
2,SQ,295.887,19.8563,12.8575,0.64753,23.3571,23.6556,3.76491,2.04634,3.16022,351,1,40,69.994,0.575
2,SQ,371.551,15.7021,12.6983,0.8087,25.0381,20.1942,3.214,2.021,2.49907,359,1,40,75.0315,0.68
2,SQ,467.318,12.435,12.1354,0.97591,27.0957,17.3752,2.76535,1.93141,1.97909,366,1,40,81.1974,0.773
2,SQ,587.504,9.86932,11.3691,1.15197,29.516,15.0553,2.39612,1.80946,1.57075,375,1,40,88.4503,0.856
2,SQ,738.939,7.78609,10.5077,1.34955,32.2485,13.0781,2.08144,1.67236,1.2392,383,1,40,96.6389,0.933
2,SQ,929.493,6.07715,9.58999,1.57804,35.2152,11.3534,1.80695,1.52629,0.96721,390,1,40,105.529,1.006
3,SQ,0.0145,62.5501,-4.6385,-0.0742,0.00303,62.7218,9.98249,-0.7382,9.95515,8,1,0,0.00909,-0.074
3,SQ,0.01868,71.5369,4.69E-04,6.56E-06,0.00446,71.5369,11.3855,7.46E-05,11.3855,16,1,0,0.01337,0
3,SQ,0.02353,62.9793,3.0562,0.04853,0.00495,63.0534,10.0353,0.48641,10.0235,25,1,0,0.01483,0.048
3,SQ,0.02963,62.5448,8.34889,0.13349,0.00624,63.0995,10.0426,1.32877,9.95431,33,1,0,0.01869,0.133
3,SQ,0.03731,65.0983,4.47852,0.0688,0.00812,65.2522,10.3852,0.71278,10.3607,41,1,0,0.02435,0.069
3,SQ,0.04711,64.4547,6.27873,0.09741,0.01018,64.7598,10.3068,0.99929,10.2583,49,1,0,0.03051,0.097
3,SQ,0.05923,62.5189,5.24478,0.08389,0.0124,62.7385,9.98514,0.83473,9.95019,57,1,0,0.03716,0.084
3,SQ,0.07476,64.5263,6.43954,0.0998,0.01618,64.8469,10.3207,1.02488,10.2697,65,1,0,0.04848,0.099
3,SQ,0.09397,63.5545,5.68596,0.08947,0.02001,63.8083,10.1554,0.90495,10.115,74,1,0,0.05996,0.089
3,SQ,0.11848,64.3387,6.94816,0.10799,0.02559,64.7128,10.2994,1.10583,10.2398,81,1,0,0.07667,0.108
3,SQ,0.14928,63.6883,6.66687,0.10468,0.0319,64.0363,10.1917,1.06107,10.1363,89,1,0,0.09559,0.104
3,SQ,0.18754,64.0845,5.53988,0.08645,0.04025,64.3235,10.2374,0.8817,10.1994,96,1,0,0.12063,0.086
3,SQ,0.23615,64.5799,6.34572,0.09826,0.05114,64.8909,10.3277,1.00995,10.2782,104,1,0,0.15324,0.098
3,SQ,0.29749,65.2999,5.8981,0.09032,0.06509,65.5657,10.4351,0.93871,10.3928,112,1,0,0.19505,0.09
3,SQ,0.37473,66.6773,4.79268,0.07188,0.08359,66.8493,10.6394,0.76278,10.612,119,1,0,0.2505,0.072
3,SQ,0.4723,67.6181,5.47494,0.08097,0.10692,67.8394,10.797,0.87136,10.7618,128,1,0,0.3204,0.081
3,SQ,0.59442,68.3928,5.64115,0.08248,0.13612,68.6251,10.922,0.89782,10.8851,135,1,0,0.40792,0.082
3,SQ,0.74855,68.9651,5.64299,0.08182,0.17284,69.1956,11.0128,0.89811,10.9761,143,1,0,0.51796,0.082
3,SQ,0.9419,69.5508,6.03965,0.08684,0.21943,69.8125,11.111,0.96124,11.0694,151,1,0,0.65756,0.087
3,SQ,1.18521,70.0871,6.51188,0.09291,0.27839,70.389,11.2028,1.0364,11.1547,159,1,0,0.83426,0.093
3,SQ,1.5051,68.811,6.66882,0.09692,0.34722,69.1334,11.0029,1.06138,10.9516,168,1,0,1.04052,0.097
3,SQ,1.89372,68.7332,6.62622,0.0964,0.43636,69.0519,10.99,1.0546,10.9392,175,1,0,1.30765,0.096
3,SQ,2.3836,69.1701,6.59841,0.09539,0.55268,69.4841,11.0587,1.05017,11.0088,183,1,0,1.65622,0.095
3,SQ,3.00128,69.6282,6.57865,0.09448,0.70045,69.9383,11.131,1.04703,11.0817,191,1,0,2.09904,0.094
3,SQ,3.7764,69.892,6.66847,0.09541,0.88477,70.2094,11.1742,1.06132,11.1237,199,1,0,2.65139,0.095
3,SQ,4.75525,70.0424,6.87976,0.09822,1.11681,70.3795,11.2012,1.09495,11.1476,207,1,0,3.34672,0.098
3,SQ,5.98548,70.1964,6.98212,0.09947,1.409,70.5428,11.2272,1.11124,11.1721,214,1,0,4.22232,0.099
3,SQ,7.5321,70.3627,7.08078,0.10063,1.77748,70.7181,11.2551,1.12694,11.1986,221,1,0,5.32656,0.1
3,SQ,9.48255,70.3946,7.18275,0.10204,2.23909,70.7601,11.2618,1.14317,11.2036,230,1,0,6.70986,0.102
3,SQ,11.9312,70.381,7.36989,0.10471,2.8175,70.7658,11.2627,1.17295,11.2015,238,1,0,8.44318,0.104
3,SQ,15.0442,70.2775,7.54287,0.10733,3.54838,70.6812,11.2493,1.20049,11.185,245,1,0,10.6334,0.107
3,SQ,18.9035,70.0691,7.73806,0.11043,4.44691,70.4951,11.2196,1.23155,11.1519,252,1,0,13.326,0.11
3,SQ,23.7943,69.7488,7.97309,0.11431,5.57425,70.2031,11.1732,1.26896,11.1009,260,1,0,16.7043,0.114
3,SQ,29.9613,69.2593,8.30062,0.11985,6.97419,69.7549,11.1018,1.32108,11.023,267,1,0,20.8995,0.119
3,SQ,37.7085,68.3367,8.81915,0.12905,8.67038,68.9035,10.9663,1.40361,10.8761,276,1,0,25.9825,0.128
3,SQ,47.4921,66.9958,9.54617,0.14249,10.7249,67.6724,10.7704,1.51932,10.6627,285,1,0,32.1391,0.142
3,SQ,59.7601,64.6578,10.6658,0.16496,13.0683,65.5316,10.4297,1.69751,10.2906,292,1,0,39.1617,0.163
3,SQ,75.2243,60.8417,12.4298,0.2043,15.5882,62.0984,9.88327,1.97827,9.68326,300,1,0,46.7131,0.202
3,SQ,94.688,54.9952,15.0106,0.27294,18.0128,57.0069,9.07294,2.38901,8.75276,309,1,0,53.9787,0.266
3,SQ,119.14,47.7099,18.0559,0.37845,20.281,51.0123,8.11885,2.87368,7.59327,316,1,0,60.776,0.362
3,SQ,149.731,40.1159,20.4843,0.51063,22.5061,45.0432,7.16885,3.26017,6.38464,324,1,0,67.4438,0.472
3,SQ,187.74,33.4438,21.7653,0.6508,24.9987,39.9026,6.3507,3.46406,5.32275,332,1,0,74.9133,0.577
3,SQ,235.626,27.9507,21.9491,0.78528,27.9437,35.5388,5.65618,3.49331,4.44849,340,1,0,83.7387,0.666
3,SQ,295.82,23.331,21.4706,0.92026,31.2996,31.7068,5.04629,3.41715,3.71324,348,1,0,93.7951,0.744
3,SQ,371.587,19.293,20.6195,1.06876,35.0148,28.2379,4.49421,3.28169,3.07057,355,1,0,104.928,0.819
3,SQ,467.362,15.7293,19.5072,1.24018,39.0815,25.0588,3.98823,3.10467,2.5034,364,1,0,117.115,0.892
3,SQ,587.526,12.6273,18.1962,1.44102,43.4237,22.1484,3.52502,2.89601,2.0097,372,1,0,130.127,0.964
3,SQ,739.035,9.96426,16.7496,1.68096,48.064,19.4893,3.10182,2.66578,1.58586,380,1,0,144.033,1.034
3,SQ,929.503,7.75254,15.2717,1.96989,53.1232,17.1268,2.72581,2.43056,1.23386,388,1,0,159.194,1.101
3,SQ,0.01466,88.1823,2.07136,0.02349,0.00432,88.2066,14.0385,0.32967,14.0346,8,1,20,0.01294,0.023
3,SQ,0.01898,63.7747,17.3216,0.27161,0.00419,66.0851,10.5178,2.75682,10.1501,16,1,20,0.01254,0.265
3,SQ,0.02367,70.5846,4.60622,0.06526,0.00559,70.7348,11.2578,0.7331,11.2339,24,1,20,0.01674,0.065
3,SQ,0.02986,67.6367,7.64962,0.1131,0.00678,68.0679,10.8333,1.21747,10.7647,32,1,20,0.02032,0.113
